ids,label
7163,1997
7164,1978
7165,2003
7166,1994
7167,1987
7168,1961
7169,2010
7170,2007
7171,1995
7172,1997
7173,2003
7174,1997
7175,1994
7176,1985
7177,1995
7178,1987
7179,1992
7180,1999
7181,1984
7182,1995
7183,1970
7184,2010
7185,2010
7186,1996
7187,1988
7188,1993
7189,1987
7190,1971
7191,2008
7192,1993
7193,1980
7194,1996
7195,1998
7196,1994
7197,1991
7198,1976
7199,1999
7200,2010
7201,2010
7202,2008
7203,2001
7204,2010
7205,2009
7206,2010
7207,2010
7208,1993
7209,1979
7210,2010
7211,2008
7212,1984
7213,1997
7214,2010
7215,2005
7216,2010
7217,1995
7218,2010
7219,2010
7220,1991
7221,1985
7222,1998
7223,1974
7224,1994
7225,2010
7226,1985
7227,1993
7228,1992
7229,1988
7230,1984
7231,1987
7232,1993
7233,1982
7234,2010
7235,1993
7236,1984
7237,2010
7238,1984
7239,1977
7240,1982
7241,1982
7242,2010
7243,2001
7244,2010
7245,1978
7246,2010
7247,2007
7248,2010
7249,2010
7250,1979
7251,1986
7252,1980
7253,2010
7254,1982
7255,1999
7256,1978
7257,2010
7258,2004
7259,1998
7260,2000
7261,1985
7262,2010
7263,2002
7264,1997
7265,1985
7266,1987
7267,1985
7268,1984
7269,2010
7270,1987
7271,1995
7272,1997
7273,1989
7274,1999
7275,1988
7276,1986
7277,1998
7278,2006
7279,1975
7280,1988
7281,2010
7282,1994
7283,1993
7284,2010
7285,1993
7286,2010
7287,1988
7288,2010
7289,1982
7290,1980
7291,1988
7292,2010
7293,2006
7294,1989
7295,1997
7296,2010
7297,2010
7298,1956
7299,1992
7300,1988
7301,1989
7302,1988
7303,2010
7304,1998
7305,2009
7306,1981
7307,1967
7308,1985
7309,1983
7310,1999
7311,1984
7312,1979
7313,2010
7314,2010
7315,1989
7316,1992
7317,1998
7318,1992
7319,1952
7320,2010
7321,2004
7322,1995
7323,1988
7324,2010
7325,1995
7326,1985
7327,2010
7328,1986
7329,2010
7330,2010
7331,1995
7332,1945
7333,2009
7334,1979
7335,1980
7336,1982
7337,2010
7338,2002
7339,2006
7340,2010
7341,2010
7342,2000
7343,1992
7344,1990
7345,2001
7346,2010
7347,2010
7348,2010
7349,1993
7350,2001
7351,1969
7352,2010
7353,1985
7354,2007
7355,1991
7356,2010
7357,1997
7358,2006
7359,1979
7360,1982
7361,1985
7362,2010
7363,1982
7364,1991
7365,2002
7366,2006
7367,1982
7368,1995
7369,2003
7370,1988
7371,1978
7372,1988
7373,1970
7374,1985
7375,1988
7376,1971
7377,2010
7378,2010
7379,2000
7380,2010
7381,1995
7382,1997
7383,2010
7384,1989
7385,2010
7386,1987
7387,2002
7388,1990
7389,2009
7390,2010
7391,2008
7392,2005
7393,1984
7394,2002
7395,2010
7396,2004
7397,1980
7398,1984
7399,1958
7400,1994
7401,1994
7402,2010
7403,1968
7404,2000
7405,2003
7406,1975
7407,1985
7408,1978
7409,1988
7410,2010
7411,1947
7412,1984
7413,1977
7414,1993
7415,2009
7416,1974
7417,2000
7418,2000
7419,1989
7420,2010
7421,2010
7422,2010
7423,2000
7424,1983
7425,1990
7426,2003
7427,1993
7428,1986
7429,1992
7430,1985
7431,1975
7432,2010
7433,2010
7434,1995
7435,2010
7436,1961
7437,1983
7438,1991
7439,1995
7440,2010
7441,2010
7442,1996
7443,1977
7444,2010
7445,1984
7446,2010
7447,2010
7448,2010
7449,1996
7450,1978
7451,2010
7452,1981
7453,1997
7454,1977
7455,1976
7456,1992
7457,1983
7458,1999
7459,1990
7460,1991
7461,1989
7462,2010
7463,2007
7464,1979
7465,1992
7466,1991
7467,1975
7468,2010
7469,1980
7470,1995
7471,2007
7472,2001
7473,1985
7474,2000
7475,1970
7476,2010
7477,1985
7478,1979
7479,2010
7480,1994
7481,1969
7482,2004
7483,2008
7484,2010
7485,2001
7486,1980
7487,2010
7488,1995
7489,1970
7490,2001
7491,2003
7492,1984
7493,1998
7494,1952
7495,2010
7496,2010
7497,1991
7498,2003
7499,1999
7500,1959
7501,1984
7502,1985
7503,2010
7504,2001
7505,2003
7506,2005
7507,1991
7508,2003
7509,2010
7510,1968
7511,1986
7512,1965
7513,2002
7514,1965
7515,1977
7516,1989
7517,1984
7518,1996
7519,2001
7520,1999
7521,2009
7522,1984
7523,1985
7524,2010
7525,2010
7526,2010
7527,2010
7528,2010
7529,1993
7530,1989
7531,1991
7532,1984
7533,2003
7534,1998
7535,1999
7536,1985
7537,2010
7538,2001
7539,2003
7540,1988
7541,1991
7542,2010
7543,1985
7544,1967
7545,1983
7546,1978
7547,2009
7548,1974
7549,1993
7550,2010
7551,2010
7552,1995
7553,1982
7554,1986
7555,1979
7556,1996
7557,1972
7558,1996
7559,1995
7560,1990
7561,1984
7562,1994
7563,1983
7564,2010
7565,2000
7566,1993
7567,2003
7568,2010
7569,2010
7570,2007
7571,1996
7572,2006
7573,2010
7574,2004
7575,1984
7576,2010
7577,1977
7578,1981
7579,1970
7580,2000
7581,1977
7582,2010
7583,2010
7584,2010
7585,2009
7586,2000
7587,1996
7588,2002
7589,1988
7590,2008
7591,2010
7592,1990
7593,1994
7594,2010
7595,1981
7596,1999
7597,1967
7598,1956
7599,1985
7600,1973
7601,1999
7602,1975
7603,1995
7604,1994
7605,1991
7606,1991
7607,1968
7608,1981
7609,2005
7610,1990
7611,1992
7612,1971
7613,2001
7614,1994
7615,1982
7616,1999
7617,2010
7618,2010
7619,2010
7620,1980
7621,2006
7622,1996
7623,2010
7624,1979
7625,1984
7626,2010
7627,2010
7628,2010
7629,2010
7630,1981
7631,1995
7632,2001
7633,1990
7634,1990
7635,2002
7636,1982
7637,1999
7638,1985
7639,2010
7640,1977
7641,1999
7642,2010
7643,1989
7644,1968
7645,2010
7646,1992
7647,1981
7648,1983
7649,2010
7650,2002
7651,1994
7652,1990
7653,1991
7654,2001
7655,1998
7656,1985
7657,2008
7658,1994
7659,2000
7660,2010
7661,1972
7662,2010
7663,1985
7664,1975
7665,1991
7666,1994
7667,1999
7668,1975
7669,1984
7670,1980
7671,2010
7672,1989
7673,2010
7674,2003
7675,1979
7676,1991
7677,1989
7678,2010
7679,1989
7680,2010
7681,1972
7682,1995
7683,1988
7684,1980
7685,1975
7686,2010
7687,1997
7688,2010
7689,1997
7690,1982
7691,1999
7692,1975
7693,1992
7694,1979
7695,1998
7696,1992
7697,2004
7698,1976
7699,1969
7700,2001
7701,2010
7702,1994
7703,1998
7704,2010
7705,1989
7706,1978
7707,1989
7708,1989
7709,1984
7710,1990
7711,1984
7712,1996
7713,2010
7714,1984
7715,1975
7716,1994
7717,2010
7718,2010
7719,2001
7720,1995
7721,2003
7722,2010
7723,2010
7724,1987
7725,1991
7726,1987
7727,1977
7728,2010
7729,1966
7730,2010
7731,1977
7732,2010
7733,1999
7734,2010
7735,1989
7736,1994
7737,1954
7738,1960
7739,2010
7740,2001
7741,1974
7742,1979
7743,1990
7744,1970
7745,1987
7746,2010
7747,2006
7748,2010
7749,2010
7750,1990
7751,2004
7752,1991
7753,1990
7754,1984
7755,2002
7756,1990
7757,2010
7758,1986
7759,1987
7760,1994
7761,1988
7762,1989
7763,2006
7764,1996
7765,2010
7766,2000
7767,2005
7768,2010
7769,1989
7770,1994
7771,1997
7772,1993
7773,1980
7774,1989
7775,2010
7776,1995
7777,1981
7778,1957
7779,1996
7780,1994
7781,1990
7782,1972
7783,2002
7784,1992
7785,2010
7786,1992
7787,1977
7788,2010
7789,1986
7790,1994
7791,1991
7792,1984
7793,1988
7794,1978
7795,1990
7796,1978
7797,1971
7798,1998
7799,2002
7800,1997
7801,1979
7802,1998
7803,1985
7804,1989
7805,1986
7806,2010
7807,1981
7808,1987
7809,2005
7810,2010
7811,2006
7812,1992
7813,1996
7814,2010
7815,1986
7816,2010
7817,2008
7818,2007
7819,1983
7820,2010
7821,2010
7822,1992
7823,2008
7824,2005
7825,2001
7826,1994
7827,1978
7828,2010
7829,1995
7830,1998
7831,1978
7832,1977
7833,1995
7834,2010
7835,1983
7836,2004
7837,1969
7838,2000
7839,2010
7840,2010
7841,1985
7842,1998
7843,2003
7844,2010
7845,1978
7846,1995
7847,1974
7848,1988
7849,1987
7850,2010
7851,1970
7852,1997
7853,2010
7854,1994
7855,1999
7856,2010
7857,2006
7858,2010
7859,1997
7860,1987
7861,2000
7862,2000
7863,2002
7864,2003
7865,1997
7866,2010
7867,2000
7868,1976
7869,1982
7870,1978
7871,2010
7872,1991
7873,2001
7874,1996
7875,2010
7876,1996
7877,1991
7878,2010
7879,1976
7880,1986
7881,1984
7882,1988
7883,1989
7884,1993
7885,2010
7886,1998
7887,1985
7888,1998
7889,2010
7890,2010
7891,1972
7892,2010
7893,1977
7894,1973
7895,1998
7896,1990
7897,1992
7898,1982
7899,1980
7900,1965
7901,1961
7902,1988
7903,1983
7904,1984
7905,2004
7906,1992
7907,1986
7908,1996
7909,2010
7910,1981
7911,1994
7912,2008
7913,2000
7914,1976
7915,1996
7916,1985
7917,1929
7918,2005
7919,1975
7920,2010
7921,1995
7922,1993
7923,1995
7924,2002
7925,1993
7926,1989
7927,1998
7928,1993
7929,1982
7930,1996
7931,1985
7932,1994
7933,2010
7934,2010
7935,1997
7936,2010
7937,2010
7938,2002
7939,1987
7940,1969
7941,1957
7942,1991
7943,1948
7944,2010
7945,1984
7946,1993
7947,1983
7948,1986
7949,1976
7950,2004
7951,1987
7952,1980
7953,2007
7954,2010
7955,2010
7956,2010
7957,1991
7958,2010
7959,1986
7960,1981
7961,2010
7962,2009
7963,2004
7964,1982
7965,2003
7966,1989
7967,2010
7968,1977
7969,1998
7970,1986
7971,1984
7972,1988
7973,1993
7974,2010
7975,1993
7976,1987
7977,1979
7978,2010
7979,2001
7980,1977
7981,1974
7982,1966
7983,2010
7984,2010
7985,1993
7986,2010
7987,2006
7988,1983
7989,1987
7990,2010
7991,1996
7992,1986
7993,1990
7994,2008
7995,2010
7996,1984
7997,1978
7998,1986
7999,2006
8000,1995
8001,2005
8002,1996
8003,2010
8004,1973
8005,2010
8006,2005
8007,1998
8008,2010
8009,2003
8010,2002
8011,1999
8012,1989
8013,2010
8014,1992
8015,1988
8016,1988
8017,1984
8018,1977
8019,2010
8020,1979
8021,1994
8022,1979
8023,1998
8024,1976
8025,1986
8026,2001
8027,1993
8028,1995
8029,2010
8030,2010
8031,1998
8032,2010
8033,1984
8034,1979
8035,1986
8036,1989
8037,1997
8038,2010
8039,2010
8040,1986
8041,1942
8042,2006
8043,1994
8044,1984
8045,2010
8046,1998
8047,2010
8048,1992
8049,2002
8050,2001
8051,1999
8052,2010
8053,1999
8054,1995
8055,1998
8056,1976
8057,2010
8058,1995
8059,1979
8060,1994
8061,1990
8062,1966
8063,1988
8064,1984
8065,2010
8066,2001
8067,1979
8068,2010
8069,1994
8070,1986
8071,2006
8072,2010
8073,1986
8074,2010
8075,2010
8076,1979
8077,1996
8078,2010
8079,1983
8080,1981
8081,2010
8082,1995
8083,2010
8084,1976
8085,2010
8086,1991
8087,1989
8088,1978
8089,2010
8090,2007
8091,1974
8092,1997
8093,2010
8094,1980
8095,2010
8096,2010
8097,2006
8098,2010
8099,2010
8100,2010
8101,1982
8102,1991
8103,2003
8104,2010
8105,1992
8106,1978
8107,1961
8108,2010
8109,2005
8110,1997
8111,1996
8112,1999
8113,1994
8114,2002
8115,1992
8116,1983
8117,1989
8118,1997
8119,1994
8120,1973
8121,1981
8122,1990
8123,2003
8124,1991
8125,1982
8126,2010
8127,1983
8128,1994
8129,1963
8130,2009
8131,1995
8132,1996
8133,2010
8134,2002
8135,2004
8136,2003
8137,2006
8138,1996
8139,1975
8140,2005
8141,1999
8142,1990
8143,1965
8144,2010
8145,1976
8146,1970
8147,1988
8148,1977
8149,1995
8150,2010
8151,1985
8152,2010
8153,1993
8154,2010
8155,1984
8156,1995
8157,1995
8158,1977
8159,2010
8160,1978
8161,1979
8162,2010
8163,2010
8164,2004
8165,1997
8166,1996
8167,2010
8168,1996
8169,1994
8170,1995
8171,2006
8172,2001
8173,1991
8174,1980
8175,1993
8176,1963
8177,1998
8178,1990
8179,1995
8180,1982
8181,1987
8182,1990
8183,2007
8184,1995
8185,2002
8186,2010
8187,1971
8188,1986
8189,1984
8190,2010
8191,2010
8192,2006
8193,2009
8194,2004
8195,2010
8196,2007
8197,2010
8198,1992
8199,1986
8200,2007
8201,1972
8202,2010
8203,1995
8204,2010
8205,2010
8206,2010
8207,2010
8208,2006
8209,2010
8210,1995
8211,1992
8212,1985
8213,1999
8214,1988
8215,2007
8216,1986
8217,2005
8218,2010
8219,2010
8220,1990
8221,2010
8222,2008
8223,2010
8224,1993
8225,2003
8226,1987
8227,2005
8228,1996
8229,2003
8230,2010
8231,1988
8232,2001
8233,1997
8234,1986
8235,2010
8236,1995
8237,2008
8238,1993
8239,1998
8240,2010
8241,2004
8242,1978
8243,1998
8244,1979
8245,2003
8246,2010
8247,2010
8248,1988
8249,1993
8250,1995
8251,2010
8252,2001
8253,1975
8254,2004
8255,2010
8256,1994
8257,2010
8258,2010
8259,1999
8260,1993
8261,2009
8262,1989
8263,1992
8264,1986
8265,1974
8266,1988
8267,1985
8268,2006
8269,1987
8270,1989
8271,1993
8272,1987
8273,1994
8274,2010
8275,1985
8276,2010
8277,2010
8278,2002
8279,1985
8280,2004
8281,1935
8282,1996
8283,1991
8284,1984
8285,1978
8286,2003
8287,1996
8288,1991
8289,2008
8290,1998
8291,1990
8292,1991
8293,2010
8294,2010
8295,1967
8296,2010
8297,1997
8298,2003
8299,1984
8300,2010
8301,1993
8302,2000
8303,1989
8304,2010
8305,1978
8306,1994
8307,2010
8308,2010
8309,1991
8310,2000
8311,2010
8312,1980
8313,1996
8314,2000
8315,2010
8316,2010
8317,2010
8318,2010
8319,1994
8320,2010
8321,1992
8322,1995
8323,1987
8324,2010
8325,2010
8326,1989
8327,1983
8328,2010
8329,1987
8330,1986
8331,1992
8332,1969
8333,2010
8334,1997
8335,2005
8336,1990
8337,1972
8338,1985
8339,1988
8340,1999
8341,1979
8342,1993
8343,1983
8344,1979
8345,2010
8346,1997
8347,1988
8348,2005
8349,2002
8350,2005
8351,2010
8352,2010
8353,1980
8354,2010
8355,1986
8356,1981
8357,2006
8358,1988
8359,1990
8360,1985
8361,2010
8362,1987
8363,1989
8364,1990
8365,1984
8366,2003
8367,1988
8368,2007
8369,1967
8370,1995
8371,2010
8372,1995
8373,1972
8374,2007
8375,1994
8376,1996
8377,1974
8378,1980
8379,1964
8380,1990
8381,1993
8382,1997
8383,2010
8384,1993
8385,2000
8386,1964
8387,1997
8388,1989
8389,1984
8390,1997
8391,2010
8392,1993
8393,1978
8394,2010
8395,2004
8396,1982
8397,1979
8398,1988
8399,1985
8400,1996
8401,1986
8402,2004
8403,2010
8404,1983
8405,2010
8406,2003
8407,2000
8408,1933
8409,1996
8410,1990
8411,2004
8412,2010
8413,2010
8414,2010
8415,2009
8416,2007
8417,2010
8418,1987
8419,2002
8420,2010
8421,1977
8422,2010
8423,1984
8424,1975
8425,1985
8426,1992
8427,2003
8428,1988
8429,1972
8430,1976
8431,2010
8432,1988
8433,1984
8434,1998
8435,1984
8436,2010
8437,2008
8438,1997
8439,2006
8440,1986
8441,1987
8442,2005
8443,1982
8444,1972
8445,2000
8446,1986
8447,2000
8448,1995
8449,2007
8450,1973
8451,2008
8452,2007
8453,1989
8454,2010
8455,2010
8456,1973
8457,1981
8458,1990
8459,1994
8460,1983
8461,2010
8462,2010
8463,1997
8464,1992
8465,2010
8466,1989
8467,2008
8468,2010
8469,1994
8470,1982
8471,1991
8472,2010
8473,2010
8474,1995
8475,1964
8476,1991
8477,1988
8478,2007
8479,2010
8480,1990
8481,1993
8482,1995
8483,2008
8484,1994
8485,2010
8486,1993
8487,2010
8488,1971
8489,1981
8490,2010
8491,1986
8492,1997
8493,2010
8494,1995
8495,1981
8496,2010
8497,2010
8498,1986
8499,2006
8500,2010
8501,2010
8502,1970
8503,1993
8504,1999
8505,2010
8506,2005
8507,1998
8508,1989
8509,1999
8510,2010
8511,1997
8512,1999
8513,1976
8514,1995
8515,2001
8516,1987
8517,1986
8518,1992
8519,1995
8520,2002
8521,2010
8522,1994
8523,2004
8524,1990
8525,2004
8526,2010
8527,2008
8528,2010
8529,1965
8530,2010
8531,2010
8532,2007
8533,1998
8534,1992
8535,1966
8536,2010
8537,1991
8538,1996
8539,2010
8540,1981
8541,1986
8542,2010
8543,1968
8544,1994
8545,1987
8546,1977
8547,2010
8548,2000
8549,1992
8550,2010
8551,1989
8552,1979
8553,1981
8554,2004
8555,1995
8556,2010
8557,2004
8558,2001
8559,1982
8560,2010
8561,1997
8562,2005
8563,2010
8564,1989
8565,1990
8566,1985
8567,1998
8568,1979
8569,1997
8570,1990
8571,2003
8572,2010
8573,1982
8574,2000
8575,2004
8576,2010
8577,2010
8578,1984
8579,2008
8580,1985
8581,2010
8582,1974
8583,1996
8584,1995
8585,2002
8586,1992
8587,1986
8588,1986
8589,1983
8590,1981
8591,1982
8592,1966
8593,1976
8594,2010
8595,2010
8596,1982
8597,2000
8598,1993
8599,2006
8600,1982
8601,1983
8602,2005
8603,2010
8604,2010
8605,1999
8606,1977
8607,1985
8608,1987
8609,1964
8610,1993
8611,1984
8612,1998
8613,2010
8614,2002
8615,1996
8616,1990
8617,2004
8618,1977
8619,1994
8620,2006
8621,2008
8622,2010
8623,2010
8624,2010
8625,1988
8626,1997
8627,1979
8628,2006
8629,2010
8630,2010
8631,1983
8632,2010
8633,2010
8634,1998
8635,1977
8636,2006
8637,1987
8638,2010
8639,1990
8640,1991
8641,1994
8642,1979
8643,2000
8644,2010
8645,2000
8646,1965
8647,1985
8648,1965
8649,2005
8650,2003
8651,2010
8652,1972
8653,2010
8654,2010
8655,2000
8656,1995
8657,2010
8658,2010
8659,1987
8660,1990
8661,2010
8662,2010
8663,2010
8664,1984
8665,1974
8666,1995
8667,1987
8668,2010
8669,2010
8670,1987
8671,1999
8672,2010
8673,1993
8674,1997
8675,1999
8676,2006
8677,1982
8678,2005
8679,1999
8680,1983
8681,2000
8682,1975
8683,2005
8684,2010
8685,1993
8686,1988
8687,2010
8688,2010
8689,1986
8690,2010
8691,1993
8692,1972
8693,2000
8694,1982
8695,2010
8696,1987
8697,2005
8698,2010
8699,2010
8700,2010
8701,2002
8702,2004
8703,2010
8704,1973
8705,2007
8706,2006
8707,1999
8708,1988
8709,1998
8710,1981
8711,2008
8712,1974
8713,1985
8714,2010
8715,1998
8716,2010
8717,1969
8718,1987
8719,1977
8720,1973
8721,1987
8722,1994
8723,1971
8724,2006
8725,2009
8726,1969
8727,1989
8728,1970
8729,2008
8730,1985
8731,2010
8732,2010
8733,2010
8734,1963
8735,1987
8736,1997
8737,1983
8738,1990
8739,2010
8740,1983
8741,2010
8742,1998
8743,1995
8744,2010
8745,2001
8746,1992
8747,1983
8748,1979
8749,1997
8750,1988
8751,1992
8752,1982
8753,2010
8754,1978
8755,1973
8756,1985
8757,1986
8758,1987
8759,2010
8760,2010
8761,1983
8762,1988
8763,2010
8764,1995
8765,1993
8766,1982
8767,1980
8768,2010
8769,1972
8770,1996
8771,1991
8772,2002
8773,2007
8774,1996
8775,1997
8776,1977
8777,2005
8778,2010
8779,2001
8780,1996
8781,1985
8782,1997
8783,1999
8784,2010
8785,1988
8786,2003
8787,1999
8788,1985
8789,2010
8790,1991
8791,1983
8792,1983
8793,2010
8794,2010
8795,1990
8796,1981
8797,1989
8798,1991
8799,2003
8800,1982
8801,1993
8802,1994
8803,1997
8804,1997
8805,1997
8806,2010
8807,1983
8808,1999
8809,1985
8810,1990
8811,1969
8812,1985
8813,2010
8814,2003
8815,2010
8816,2010
8817,2010
8818,1989
8819,1981
8820,1984
8821,1998
8822,1999
8823,2010
8824,2004
8825,1999
8826,2005
8827,2010
8828,1991
8829,1986
8830,1987
8831,2010
8832,1982
8833,2010
8834,1966
8835,2009
8836,1998
8837,1992
8838,1990
8839,2010
8840,1996
8841,1992
8842,1984
8843,1990
8844,2010
8845,1978
8846,1975
8847,1988
8848,1988
8849,1993
8850,1985
8851,2010
8852,1977
8853,2010
8854,1990
8855,1998
8856,1999
8857,1981
8858,1989
8859,1993
8860,1996
8861,2010
8862,1985
8863,1993
8864,2008
8865,2010
8866,1949
8867,1989
8868,2007
8869,2010
8870,1982
8871,2010
8872,1998
8873,2010
8874,2005
8875,1987
8876,1969
8877,2010
8878,1984
8879,1976
8880,1991
8881,1980
8882,1984
8883,2004
8884,1983
8885,1982
8886,1987
8887,2005
8888,1995
8889,1988
8890,2010
8891,2006
8892,1982
8893,2007
8894,1962
8895,1987
8896,1994
8897,1989
8898,2002
8899,1992
8900,2010
8901,1986
8902,1988
8903,2008
8904,2010
8905,1987
8906,2010
8907,1995
8908,2010
8909,2007
8910,1991
8911,2008
8912,2008
8913,1987
8914,1986
8915,1993
8916,1999
8917,1996
8918,2003
8919,2004
8920,1991
8921,1991
8922,2010
8923,2010
8924,2010
8925,1992
8926,1994
8927,1988
8928,2010
8929,1990
8930,1997
8931,1998
8932,2010
8933,2010
8934,2005
8935,1991
8936,1974
8937,1983
8938,2009
8939,1993
8940,1990
8941,2010
8942,1984
8943,1985
8944,1991
8945,1962
8946,1983
8947,2004
8948,1991
8949,1989
8950,1986
8951,1989
8952,1967
8953,1986
8954,1990
8955,1981
8956,2010
8957,2010
8958,1979
8959,2010
8960,1998
8961,2010
8962,2000
8963,1966
8964,2007
8965,1999
8966,2010
8967,2003
8968,2010
8969,2002
8970,1997
8971,1985
8972,1981
8973,2010
8974,2009
8975,1997
8976,1986
8977,1992
8978,1992
8979,2006
8980,1975
8981,1982
8982,2002
8983,1988
8984,2005
8985,2010
8986,1986
8987,2010
8988,1980
8989,1991
8990,1998
8991,2010
8992,1997
8993,2010
8994,1981
8995,2003
8996,1988
8997,1991
8998,2010
8999,1997
9000,2010
9001,1998
9002,1995
9003,2010
9004,1999
9005,1973
9006,1989
9007,2010
9008,2010
9009,2004
9010,1997
9011,2002
9012,1984
9013,1991
9014,2005
9015,1996
9016,2010
9017,1998
9018,1995
9019,2010
9020,2009
9021,1978
9022,1989
9023,1999
9024,1999
9025,1999
9026,1997
9027,1978
9028,1986
9029,2010
9030,2010
9031,1994
9032,2010
9033,2010
9034,1997
9035,1984
9036,1983
9037,2010
9038,1982
9039,1987
9040,1984
9041,1993
9042,1992
9043,1936
9044,1988
9045,1997
9046,2010
9047,1986
9048,1994
9049,1994
9050,1993
9051,2007
9052,2006
9053,2010
9054,1979
9055,1996
9056,2010
9057,1978
9058,1975
9059,2008
9060,2010
9061,2001
9062,1981
9063,1977
9064,1981
9065,2010
9066,1998
9067,2010
9068,1997
9069,2005
9070,2003
9071,1997
9072,2008
9073,2010
9074,2002
9075,2004
9076,2003
9077,1969
9078,1980
9079,1992
9080,2010
9081,2010
9082,1994
9083,2010
9084,1989
9085,2010
9086,1971
9087,2010
9088,1990
9089,1988
9090,1956
9091,2010
9092,1997
9093,2010
9094,1995
9095,1997
9096,1986
9097,1976
9098,2003
9099,2000
9100,1986
9101,2010
9102,1994
9103,2010
9104,1999
9105,2001
9106,1978
9107,2004
9108,2007
9109,1968
9110,2010
9111,2005
9112,2010
9113,2010
9114,1991
9115,2010
9116,2001
9117,1983
9118,2010
9119,1991
9120,2000
9121,2010
9122,2010
9123,1987
9124,2006
9125,1972
9126,1991
9127,1966
9128,2010
9129,2010
9130,1992
9131,1985
9132,1995
9133,2010
9134,2009
9135,1994
9136,2006
9137,1992
9138,1968
9139,1983
9140,1997
9141,1992
9142,2010
9143,1999
9144,1993
9145,1974
9146,1978
9147,1977
9148,1997
9149,1978
9150,2010
9151,2003
9152,1984
9153,1975
9154,1986
9155,1973
9156,1970
9157,2006
9158,1989
9159,2004
9160,2010
9161,2010
9162,2010
9163,1992
9164,2010
9165,1995
9166,2010
9167,1992
9168,1975
9169,1989
9170,2010
9171,1994
9172,1975
9173,2004
9174,1993
9175,2001
9176,1984
9177,2010
9178,2000
9179,1962
9180,1978
9181,1994
9182,1980
9183,2010
9184,2009
9185,1989
9186,1985
9187,2003
9188,1973
9189,1991
9190,2006
9191,1977
9192,2010
9193,1980
9194,2010
9195,1956
9196,1979
9197,2010
9198,2010
9199,1999
9200,1980
9201,2010
9202,2010
9203,2010
9204,1996
9205,1991
9206,2010
9207,1983
9208,1989
9209,1982
9210,2010
9211,1980
9212,1985
9213,2010
9214,1998
9215,1980
9216,1994
9217,1983
9218,1970
9219,2008
9220,1979
9221,1989
9222,1989
9223,1999
9224,2010
9225,2000
9226,2010
9227,1976
9228,2000
9229,1974
9230,1991
9231,1982
9232,1980
9233,2010
9234,2010
9235,2010
9236,2010
9237,1978
9238,2010
9239,2001
9240,1970
9241,1988
9242,2010
9243,1988
9244,1996
9245,1983
9246,1993
9247,1985
9248,1995
9249,1993
9250,2007
9251,1989
9252,2002
9253,1988
9254,2010
9255,2010
9256,1984
9257,1984
9258,1998
9259,1994
9260,2010
9261,2005
9262,1997
9263,1991
9264,2010
9265,1989
9266,2010
9267,1984
9268,2002
9269,1994
9270,1992
9271,2004
9272,2002
9273,1985
9274,2010
9275,2004
9276,1996
9277,2008
9278,1973
9279,2003
9280,2000
9281,1996
9282,2010
9283,2001
9284,1975
9285,2010
9286,1985
9287,1980
9288,2010
9289,1985
9290,1994
9291,1985
9292,1998
9293,1998
9294,2006
9295,1997
9296,1982
9297,2010
9298,1999
9299,2005
9300,1988
9301,1985
9302,1979
9303,2002
9304,2010
9305,2010
9306,1984
9307,1997
9308,1994
9309,1989
9310,2010
9311,1991
9312,2010
9313,1974
9314,2010
9315,1957
9316,1993
9317,1962
9318,1990
9319,2006
9320,1987
9321,1997
9322,2002
9323,1990
9324,1988
9325,2010
9326,2008
9327,2010
9328,2006
9329,2001
9330,1978
9331,1998
9332,2010
9333,2001
9334,1979
9335,2006
9336,1985
9337,1997
9338,2010
9339,1994
9340,2010
9341,1991
9342,2002
9343,1989
9344,2010
9345,1995
9346,1995
9347,2010
9348,1978
9349,1984
9350,2010
9351,2010
9352,1980
9353,1982
9354,1982
9355,1975
9356,1975
9357,2010
9358,1969
9359,1999
9360,1987
9361,1982
9362,1986
9363,2000
9364,2010
9365,1986
9366,1981
9367,2010
9368,1982
9369,1983
9370,1999
9371,1997
9372,2002
9373,2010
9374,1992
9375,1973
9376,1992
9377,1988
9378,2010
9379,1991
9380,2010
9381,2008
9382,1973
9383,1995
9384,1984
9385,1999
9386,1988
9387,1997
9388,2010
9389,1965
9390,1999
9391,2010
9392,1974
9393,2010
9394,2010
9395,1990
9396,2001
9397,2005
9398,1976
9399,1990
9400,2003
9401,2010
9402,1971
9403,2010
9404,1992
9405,1999
9406,2010
9407,1975
9408,1984
9409,1999
9410,1980
9411,1986
9412,2010
9413,2010
9414,1988
9415,1999
9416,1992
9417,1999
9418,2010
9419,1986
9420,2010
9421,1993
9422,1988
9423,2009
9424,1977
9425,1977
9426,2010
9427,1987
9428,1978
9429,2004
9430,1985
9431,1997
9432,1988
9433,2010
9434,1994
9435,1990
9436,1986
9437,2010
9438,2002
9439,2005
9440,2010
9441,1991
9442,2010
9443,2000
9444,2010
9445,1984
9446,1988
9447,1992
9448,2010
9449,2003
9450,1992
9451,2010
9452,2002
9453,1978
9454,2010
9455,2010
9456,1975
9457,2005
9458,2004
9459,2010
9460,1990
9461,2007
9462,2007
9463,1989
9464,2010
9465,2010
9466,1995
9467,1978
9468,1989
9469,1990
9470,1997
9471,1998
9472,1991
9473,1984
9474,1983
9475,2002
9476,1985
9477,1985
9478,2010
9479,2001
9480,1980
9481,1995
9482,2010
9483,1999
9484,1994
9485,1998
9486,2000
9487,1989
9488,2010
9489,1987
9490,2000
9491,2003
9492,2010
9493,1972
9494,1999
